Id,Sales
1,4205.49560546875
857,4427.51953125
1713,4800.44482421875
2569,5174.16845703125
4281,4117.62890625
5137,3696.8525390625
5993,3543.36669921875
6849,3641.77294921875
7705,3624.10546875
8561,3998.681884765625
10273,4450.0703125
11129,4611.11767578125
11985,4775.97314453125
12841,5193.97265625
13697,5403.4521484375
14553,5891.5673828125
16265,4137.666015625
17121,3961.70166015625
17977,3646.445068359375
18833,3631.21337890625
19689,3460.7265625
20545,3875.114501953125
22257,3737.99462890625
23113,4186.9384765625
23969,4488.3828125
24825,4614.54541015625
25681,5012.1142578125
26537,5626.8984375
28249,4206.1171875
29105,3995.7763671875
29961,3670.71484375
30817,3595.41455078125
31673,3539.998291015625
32529,4113.8046875
34241,4091.75146484375
35097,4418.9208984375
35953,4550.30419921875
36809,4989.67529296875
37665,5113.7978515625
38521,5825.60009765625
40233,5093.27880859375
2,7805.57666015625
858,8469.9365234375
1714,9711.2822265625
2570,10300.3017578125
4282,3992.457763671875
5138,5730.4384765625
5994,5942.7578125
6850,6226.8408203125
7706,6233.72216796875
8562,6021.04541015625
10274,4134.77001953125
11130,7760.22021484375
11986,8448.2822265625
12842,9177.994140625
13698,10008.3798828125
14554,10194.609375
16266,4349.466796875
17122,6395.73583984375
17978,5701.58544921875
18834,5659.814453125
19690,5530.427734375
20546,5488.82666015625
22258,3729.66357421875
23114,7210.8310546875
23970,7862.10888671875
24826,8411.513671875
25682,9038.8330078125
26538,10095.5859375
28250,3857.912109375
29106,5896.0419921875
29962,5767.62841796875
30818,5965.32666015625
31674,5871.58984375
32530,5965.19580078125
34242,4194.98193359375
35098,7472.9931640625
35954,7850.2021484375
36810,8387.2080078125
37666,8591.6171875
38522,9746.9150390625
40234,4909.107421875
3,9021.392578125
859,9437.57421875
1715,11105.1494140625
2571,12369.8544921875
4283,6190.0546875
5139,8471.859375
5995,8244.0498046875
6851,8160.98095703125
7707,8768.6484375
8563,9255.978515625
10275,6539.796875
11131,10487.1796875
11987,10639.703125
12843,10977.841796875
13699,12968.9609375
14555,15024.1572265625
16267,7340.017578125
17123,9934.693359375
17979,8705.623046875
18835,8440.9931640625
19691,8541.3515625
20547,9250.6298828125
22259,6623.9384765625
23115,10774.458984375
23971,10503.15625
24827,10697.611328125
25683,12070.970703125
26539,14327.97265625
28251,6608.51513671875
29107,10113.587890625
29963,9168.693359375
30819,9185.6396484375
31675,9834.8720703125
32531,10576.609375
34243,7388.82861328125
35099,11267.6259765625
35955,11058.3583984375
36811,11016.7451171875
37667,12432.0908203125
38523,15198.224609375
40235,8014.33544921875
4,6943.0810546875
860,6671.08642578125
1716,7690.13427734375
2572,9082.7080078125
4284,3599.525634765625
5140,5149.12744140625
5996,5464.7958984375
6852,4911.42138671875
7708,5094.70263671875
8564,5622.171875
10276,3512.190673828125
11132,6227.67822265625
11988,7353.14892578125
12844,7479.91748046875
13700,8357.3740234375
14556,9739.2021484375
16268,3968.002685546875
17124,5297.01025390625
17980,5385.83837890625
18836,4878.796875
19692,4688.22216796875
20548,5151.03857421875
22260,3310.80126953125
23116,6047.0947265625
23972,7189.22607421875
24828,6592.98974609375
25684,7263.40283203125
26540,8860.5888671875
28252,3355.5390625
29108,5137.8681640625
29964,5461.7421875
30820,5017.73486328125
31676,5139.86767578125
32532,5735.70458984375
34244,3509.645263671875
35100,6301.26220703125
35956,7239.3681640625
36812,6801.94189453125
37668,7455.46533203125
38524,8963.6357421875
40236,4150.49755859375
5,6836.9228515625
861,7343.6796875
1717,8181.423828125
2573,10389.861328125
4285,5615.15673828125
5141,5851.099609375
5997,5825.11083984375
6853,5970.9111328125
7709,5994.9765625
8565,7073.85791015625
10277,5925.01953125
11133,7556.681640625
11989,7870.2265625
12845,8587.5693359375
13701,9181.2421875
14557,11502.4677734375
16269,6422.66455078125
17125,6890.908203125
17981,6175.09375
18837,6067.39697265625
19693,5982.244140625
20549,6908.05126953125
22261,5590.99951171875
23117,7341.21484375
23973,7899.0146484375
24829,8284.107421875
25685,8805.0205078125
26541,11638.8212890625
28253,5797.63916015625
29109,6432.6396484375
29965,5995.7314453125
30821,6051.7568359375
31677,5891.75830078125
32533,7033.55810546875
34245,5860.54443359375
35101,7290.1171875
35957,7471.154296875
36813,7679.83544921875
37669,8470.4140625
38525,11542.4697265625
40237,6640.84814453125
6,5614.95849609375
862,5881.1689453125
1718,6589.93408203125
2574,7448.69140625
4286,4683.12255859375
5142,5164.20361328125
5998,5016.77294921875
6854,5038.53076171875
7710,5180.5244140625
8566,5766.68212890625
10278,4641.412109375
11134,5741.06298828125
11990,6061.56640625
12846,5969.7724609375
13702,6521.060546875
14558,7596.99267578125
16270,4717.0791015625
17126,5387.4619140625
17982,4951.35205078125
18838,5013.18505859375
19694,4811.40576171875
20550,5365.625
22262,4390.42138671875
23118,5577.4169921875
23974,5727.400390625
24830,5665.275390625
25686,6196.546875
26542,7237.76611328125
