Id,Sales
1,8091.564702644579
857,8273.318870343423
1713,8459.155128045715
2569,8649.165157054016
4281,5644.252541522376
5137,5771.041540416412
5993,5900.678144465894
6849,6033.226309180922
7705,6168.751426474484
8561,6307.320356922509
10273,5663.825741723771
11129,8037.85406792423
11985,8218.40192686067
12841,8403.004782826794
13697,8591.753708632681
14553,8561.121727108195
16265,5586.793823955581
17121,5712.2923343861785
17977,5840.6094663724325
18833,5971.8085244702
19689,6105.954235017831
20545,6243.11277806882
22257,5606.167803489072
23113,7887.664126454787
23969,8064.838809048423
24825,8245.992729146412
25681,8431.215258045637
26537,8620.597774268428
28249,5625.608956417787
29105,5751.979231530494
29961,5881.187707512549
30817,6013.298128659746
31673,6148.3756709263325
32529,6286.486974079891
34241,5645.117515645091
35097,7942.46205792203
35953,8120.8674693132
36809,8303.27975964212
37665,8489.788921015755
38521,8680.486966709534
40233,5664.69371488179
2,6758.306793418109
858,6910.116785132772
1714,7065.33633855074
2570,7224.042030390767
4282,4714.230187343839
5138,4820.13143987612
5994,4928.411171261461
6850,5039.122800713697
7706,5152.32094721036
8562,5268.06145643836
10274,4730.61760746039
11130,6655.861964581989
11986,6805.371106654308
12842,6958.238134722078
13698,7114.538464898036
14554,7089.049751865368
16266,4626.131408772741
17122,4730.054015379679
17978,4836.310661634488
18834,4944.953768673076
19690,5056.036934978535
20546,5169.614962824141
22258,4642.212968909145
23114,6531.486428626388
23970,6678.202170478933
24826,6828.213060226927
25682,6981.593104923263
26538,7138.417973774724
28250,4658.350583259823
29106,4762.996813273995
29962,4869.9933350852425
30818,4979.392934843242
31674,5135.382516068512
32530,5250.7425982543045
34242,4674.544449161262
35098,6633.982474052834
35954,6783.000215841543
36810,6935.364807068761
37666,7091.151415973148
38522,7250.436899026783
40234,4690.794764673317
3,8333.028776817033
859,8520.206083340587
1715,8711.587280325119
2571,8907.266784638694
4283,5812.694281378092
5139,5943.266381100867
5995,6076.7710521632
6851,6213.274158364913
7707,6352.843042767771
8563,6495.546560918106
10275,5832.851502200746
11131,8206.582986162675
11987,8390.920395782734
12843,8579.397913476476
13699,8772.108523597168
14555,8742.252025580512
16267,5705.002697339196
17123,5883.718911676653
17979,6015.8861821569135
18835,6151.021850558703
19691,6289.1925853255525
20547,6430.466552234669
22259,5724.786530272037
23115,8124.362445295073
23971,8306.853230696322
24827,8493.44265009447
25683,8684.222756360281
26539,8879.28766981651
28251,5744.638957642317
29107,5924.596608895962
29963,6057.681968030171
30819,6193.756344808581
31675,6332.886870781286
32531,6475.1421852332405
34243,5764.560217280679
35099,8180.804581414244
35955,8364.563023467055
36811,8552.448570327695
37667,8744.553914304339
38523,8940.97382951852
40235,5784.550547841798
4,7712.559674809725
860,7885.801616048978
1716,8062.93446777157
2572,8244.045617502492
4284,5379.864282021002
5140,5500.715278585654
5996,5624.280516321544
6852,5750.620955463386
7708,5879.79892537658
8564,6011.878155306752
10276,5398.520796158122
11132,7595.527783276781
11988,7766.14125816176
12844,7940.586609746679
13700,8118.949899692229
14556,8094.4767183948115
16268,5282.252942527541
17124,5447.728322641898
17980,5570.103505008406
18836,5695.227160848441
19692,5823.161019233767
20548,5953.96819563471
22260,5300.57101896407
23116,7522.365712432306
23972,7691.336010922511
24828,7864.101281352449
25684,8040.7467565244
26540,8221.35958351834
28252,5318.952607772161
29108,5485.577448478865
29964,5608.8026995957325
30820,5734.795516222402
31676,5863.618056226281
32532,5995.3338735039215
34244,5337.397929161916
35100,7574.626129672069
35956,7744.770165906491
36812,7918.735535529039
37668,8096.608063404376
38524,8278.475501972225
40236,5355.907204106419
5,8768.121230102472
861,8965.070453147508
1717,9166.44303805961
2573,9372.338330903493
4285,6116.20829306154
5141,6253.59713612903
5997,6394.071650518327
6853,6537.70113856355
7709,6684.556459087924
8565,6834.710062361219
10277,6137.417856621991
11133,8635.07411723833
11989,8829.035181627374
12845,9027.352495625953
13701,9230.123897996944
14557,9196.78849097546
16269,6001.641326763858
17125,6136.457064225112
17981,6274.300682593756
18837,6415.2401862658235
19693,6559.345106975172
20549,6706.686538097223
22261,6022.453664132685
23117,8473.33223026402
23973,8663.660668516826
24829,8858.263769766487
25685,9057.237540389813
26541,9260.68014300909
28253,6043.338161966078
29109,6179.090385431093
29965,6317.891522719391
30821,6459.810050613994
31677,6662.1673881486495
32533,6811.818146266811
34245,6064.295070458549
35101,8606.153012879744
35957,8799.46452654615
36813,8997.11770130073
37669,9199.210048257399
38525,9405.841268571032
40237,6085.324640672087
6,7784.119696062366
862,7958.9688326199375
1718,8137.74497630747
2574,8320.536325358842
4286,5429.783486462561
5142,5551.755638530919
5998,5676.467212253207
6854,5803.979733402735
7710,5934.356109585243
8566,6067.660661273372
10278,5448.61308029368
11134,7666.002079520683
11990,7838.1983649890335
12846,8083.727841497084
13702,8265.305997977172
14558,8235.956386553982
16270,5374.5851051796435
17126,5495.317534586888
17982,5618.761542217861
18838,5744.978028499149
19694,5874.029261644526
