Id,Sales
1,4404.53662109375
857,4708.99560546875
1713,4902.02783203125
2569,5266.96728515625
4281,4332.19580078125
5137,4076.222900390625
5993,3783.31005859375
6849,3680.665771484375
7705,3750.739013671875
8561,4118.669921875
10273,4361.5986328125
11129,4685.11083984375
11985,4898.34423828125
12841,5321.9423828125
13697,5323.01904296875
14553,5565.1201171875
16265,4318.54736328125
17121,4042.8544921875
17977,3592.476318359375
18833,3506.509521484375
19689,3519.28076171875
20545,3946.990478515625
22257,3893.801025390625
23113,4503.62939453125
23969,4711.64208984375
24825,4765.50634765625
25681,5482.8876953125
26537,5549.7900390625
28249,4133.275390625
29105,4072.942626953125
29961,3880.740966796875
30817,3796.4443359375
31673,3873.894775390625
32529,4059.196533203125
34241,4093.992431640625
35097,4632.52587890625
35953,4576.60498046875
36809,4988.20947265625
37665,5236.455078125
38521,5797.55078125
40233,4992.908203125
2,7836.27294921875
858,8407.4228515625
1714,9573.537109375
2570,10295.2822265625
4282,3835.38916015625
5138,5691.07177734375
5994,5578.45458984375
6850,5621.8876953125
7706,5678.18896484375
8562,5754.7421875
10274,3950.553955078125
11130,7691.96044921875
11986,8439.599609375
12842,9052.1015625
13698,9693.4130859375
14554,10535.3212890625
16266,4001.7802734375
17122,6250.6611328125
17978,5184.9736328125
18834,5247.1298828125
19690,5225.1689453125
20546,5429.06103515625
22258,3637.544189453125
23114,7475.65234375
23970,8151.61474609375
24826,8722.861328125
25682,9635.3974609375
26538,10533.19140625
28250,3592.123291015625
29106,5565.3857421875
29962,5483.26416015625
30818,5552.326171875
31674,5759.42626953125
32530,5791.48779296875
34242,3802.257568359375
35098,7530.18310546875
35954,7863.3759765625
36810,8448.6044921875
37666,8806.8349609375
38522,10594.6005859375
40234,4507.65625
3,8805.087890625
859,9027.572265625
1715,10137.7900390625
2571,11457.3681640625
4283,5781.7734375
5139,7964.65869140625
5995,7486.93359375
6851,7337.59521484375
7707,7879.7509765625
8563,8397.2529296875
10275,6078.2578125
11131,9677.5341796875
11987,10034.7705078125
12843,10705.0419921875
13699,12058.888671875
14555,14183.62109375
16267,7196.9306640625
17123,9376.5458984375
17979,7891.79248046875
18835,7777.8935546875
19691,7996.74267578125
20547,8793.1533203125
22259,6302.46435546875
23115,10392.755859375
23971,10100.2177734375
24827,10188.1162109375
25683,11618.625
26539,13699.1064453125
28251,6353.93896484375
29107,8989.208984375
29963,8400.505859375
30819,8298.1357421875
31675,8962.8916015625
32531,9715.1083984375
34243,6719.306640625
35099,10479.55078125
35955,10259.6220703125
36811,10361.8955078125
37667,11381.509765625
38523,13991.69140625
40235,7014.93896484375
4,6337.119140625
860,6138.625
1716,7032.16943359375
2572,8234.9970703125
4284,3401.578857421875
5140,4626.09228515625
5996,4841.9580078125
6852,4468.10107421875
7708,4596.17822265625
8564,5098.8349609375
10276,3403.328369140625
11132,5937.73779296875
11988,6878.3203125
12844,6905.837890625
13700,7761.33056640625
14556,9037.359375
16268,3688.2646484375
17124,4839.90771484375
17980,4498.708984375
18836,4154.189453125
19692,4156.91259765625
20548,4618.95361328125
22260,3192.084716796875
23116,5541.94482421875
23972,6206.66748046875
24828,6031.77685546875
25684,6905.15283203125
26540,8281.982421875
28252,3163.515869140625
29108,4440.94482421875
29964,4611.4208984375
30820,4336.814453125
31676,4594.97265625
32532,5012.1953125
34244,3209.590576171875
35100,5710.20654296875
35956,6170.32470703125
36812,6097.5537109375
37668,6825.220703125
38524,8251.3662109375
40236,3659.95947265625
5,6585.177734375
861,6856.546875
1717,7529.45751953125
2573,9050.8671875
4285,6098.46728515625
5141,5853.65625
5997,5490.08349609375
6853,5423.83349609375
7709,5528.4130859375
8565,6234.572265625
10277,6061.9013671875
11133,7100.34228515625
11989,7280.1875
12845,7984.228515625
13701,8628.5302734375
14557,10490.1806640625
16269,6690.80908203125
17125,6372.7724609375
17981,5271.72705078125
18837,5107.3779296875
19693,5375.92236328125
20549,6217.92626953125
22261,5921.39794921875
23117,7027.15380859375
23973,7109.7080078125
24829,7579.564453125
25685,8073.68798828125
26541,9888.7490234375
28253,5994.6162109375
29109,6003.72021484375
29965,5649.02783203125
30821,5711.08349609375
31677,5722.474609375
32533,6255.68310546875
34245,6029.01025390625
35101,6757.58740234375
35957,6684.83837890625
36813,7046.2353515625
37669,7749.037109375
38525,9688.21875
40237,6529.50634765625
6,5428.18115234375
862,5561.49609375
1718,6261.837890625
2574,7326.0498046875
4286,4431.53369140625
5142,4732.10888671875
5998,4502.22900390625
6854,4516.888671875
7710,4612.212890625
8566,5195.35009765625
10278,4409.48046875
11134,5618.9072265625
11990,5945.5078125
12846,5775.666015625
13702,5950.38134765625
14558,7461.56201171875
16270,4371.30322265625
17126,4835.57958984375
17982,4108.14599609375
18838,4112.6787109375
19694,4041.75927734375
20550,4596.48095703125
22262,3913.2421875
23118,5188.53076171875
23974,5328.4033203125
24830,5329.7099609375
25686,6016.57861328125
