Id,Sales
1,4759.096030729834
857,4759.096030729834
1713,4759.096030729834
2569,4759.096030729834
4281,4759.096030729834
5137,4759.096030729834
5993,4759.096030729834
6849,4759.096030729834
7705,4759.096030729834
8561,4759.096030729834
10273,4759.096030729834
11129,4759.096030729834
11985,4759.096030729834
12841,4759.096030729834
13697,4759.096030729834
14553,4759.096030729834
16265,4759.096030729834
17121,4759.096030729834
17977,4759.096030729834
18833,4759.096030729834
19689,4759.096030729834
20545,4759.096030729834
22257,4759.096030729834
23113,4759.096030729834
23969,4759.096030729834
24825,4759.096030729834
25681,4759.096030729834
26537,4759.096030729834
28249,4759.096030729834
29105,4759.096030729834
29961,4759.096030729834
30817,4759.096030729834
31673,4759.096030729834
32529,4759.096030729834
34241,4759.096030729834
35097,4759.096030729834
35953,4759.096030729834
36809,4759.096030729834
37665,4759.096030729834
38521,4759.096030729834
40233,4759.096030729834
2,6942.568677792041
858,6942.568677792041
1714,6942.568677792041
2570,6942.568677792041
4282,6942.568677792041
5138,6942.568677792041
5994,6942.568677792041
6850,6942.568677792041
7706,6942.568677792041
8562,6942.568677792041
10274,6942.568677792041
11130,6942.568677792041
11986,6942.568677792041
12842,6942.568677792041
13698,6942.568677792041
14554,6942.568677792041
16266,6942.568677792041
17122,6942.568677792041
17978,6942.568677792041
18834,6942.568677792041
19690,6942.568677792041
20546,6942.568677792041
22258,6942.568677792041
23114,6942.568677792041
23970,6942.568677792041
24826,6942.568677792041
25682,6942.568677792041
26538,6942.568677792041
28250,6942.568677792041
29106,6942.568677792041
29962,6942.568677792041
30818,6942.568677792041
31674,6942.568677792041
32530,6942.568677792041
34242,6942.568677792041
35098,6942.568677792041
35954,6942.568677792041
36810,6942.568677792041
37666,6942.568677792041
38522,6942.568677792041
40234,6942.568677792041
3,8817.050890585242
859,8817.050890585242
1715,8817.050890585242
2571,8817.050890585242
4283,8817.050890585242
5139,8817.050890585242
5995,8817.050890585242
6851,8817.050890585242
7707,8817.050890585242
8563,8817.050890585242
10275,8817.050890585242
11131,8817.050890585242
11987,8817.050890585242
12843,8817.050890585242
13699,8817.050890585242
14555,8817.050890585242
16267,8817.050890585242
17123,8817.050890585242
17979,8817.050890585242
18835,8817.050890585242
19691,8817.050890585242
20547,8817.050890585242
22259,8817.050890585242
23115,8817.050890585242
23971,8817.050890585242
24827,8817.050890585242
25683,8817.050890585242
26539,8817.050890585242
28251,8817.050890585242
29107,8817.050890585242
29963,8817.050890585242
30819,8817.050890585242
31675,8817.050890585242
32531,8817.050890585242
34243,8817.050890585242
35099,8817.050890585242
35955,8817.050890585242
36811,8817.050890585242
37667,8817.050890585242
38523,8817.050890585242
40235,8817.050890585242
4,5539.3584183673465
860,5539.3584183673465
1716,5539.3584183673465
2572,5539.3584183673465
4284,5539.3584183673465
5140,5539.3584183673465
5996,5539.3584183673465
6852,5539.3584183673465
7708,5539.3584183673465
8564,5539.3584183673465
10276,5539.3584183673465
11132,5539.3584183673465
11988,5539.3584183673465
12844,5539.3584183673465
13700,5539.3584183673465
14556,5539.3584183673465
16268,5539.3584183673465
17124,5539.3584183673465
17980,5539.3584183673465
18836,5539.3584183673465
19692,5539.3584183673465
20548,5539.3584183673465
22260,5539.3584183673465
23116,5539.3584183673465
23972,5539.3584183673465
24828,5539.3584183673465
25684,5539.3584183673465
26540,5539.3584183673465
28252,5539.3584183673465
29108,5539.3584183673465
29964,5539.3584183673465
30820,5539.3584183673465
31676,5539.3584183673465
32532,5539.3584183673465
34244,5539.3584183673465
35100,5539.3584183673465
35956,5539.3584183673465
36812,5539.3584183673465
37668,5539.3584183673465
38524,5539.3584183673465
40236,5539.3584183673465
5,6562.337612323492
861,6562.337612323492
1717,6562.337612323492
2573,6562.337612323492
4285,6562.337612323492
5141,6562.337612323492
5997,6562.337612323492
6853,6562.337612323492
7709,6562.337612323492
8565,6562.337612323492
10277,6562.337612323492
11133,6562.337612323492
11989,6562.337612323492
12845,6562.337612323492
13701,6562.337612323492
14557,6562.337612323492
16269,6562.337612323492
17125,6562.337612323492
17981,6562.337612323492
18837,6562.337612323492
19693,6562.337612323492
20549,6562.337612323492
22261,6562.337612323492
23117,6562.337612323492
23973,6562.337612323492
24829,6562.337612323492
25685,6562.337612323492
26541,6562.337612323492
28253,6562.337612323492
29109,6562.337612323492
29965,6562.337612323492
30821,6562.337612323492
31677,6562.337612323492
32533,6562.337612323492
34245,6562.337612323492
35101,6562.337612323492
35957,6562.337612323492
36813,6562.337612323492
37669,6562.337612323492
38525,6562.337612323492
40237,6562.337612323492
6,5568.4209183673465
862,5568.4209183673465
1718,5568.4209183673465
2574,5568.4209183673465
4286,5568.4209183673465
5142,5568.4209183673465
5998,5568.4209183673465
6854,5568.4209183673465
7710,5568.4209183673465
8566,5568.4209183673465
10278,5568.4209183673465
11134,5568.4209183673465
11990,5568.4209183673465
12846,5568.4209183673465
13702,5568.4209183673465
14558,5568.4209183673465
16270,5568.4209183673465
17126,5568.4209183673465
17982,5568.4209183673465
18838,5568.4209183673465
19694,5568.4209183673465
20550,5568.4209183673465
22262,5568.4209183673465
23118,5568.4209183673465
23974,5568.4209183673465
24830,5568.4209183673465
25686,5568.4209183673465
26542,5568.4209183673465
28254,5568.4209183673465
29110,5568.4209183673465
29966,5568.4209183673465
30822,5568.4209183673465
31678,5568.4209183673465
32534,5568.4209183673465
34246,5568.4209183673465
35102,5568.4209183673465
35958,5568.4209183673465
36814,5568.4209183673465
37670,5568.4209183673465
38526,5568.4209183673465
40238,5568.4209183673465
7,8030.977040816327
863,8030.977040816327
1719,8030.977040816327
2575,8030.977040816327
4287,8030.977040816327
5143,8030.977040816327
5999,8030.977040816327
6855,8030.977040816327
7711,8030.977040816327
8567,8030.977040816327
10279,8030.977040816327
11135,8030.977040816327
11991,8030.977040816327
12847,8030.977040816327
13703,8030.977040816327
14559,8030.977040816327
16271,8030.977040816327
17127,8030.977040816327
17983,8030.977040816327
18839,8030.977040816327
19695,8030.977040816327
20551,8030.977040816327
22263,8030.977040816327
23119,8030.977040816327
23975,8030.977040816327
24831,8030.977040816327
25687,8030.977040816327
26543,8030.977040816327
28255,8030.977040816327
29111,8030.977040816327
29967,8030.977040816327
30823,8030.977040816327
31679,8030.977040816327
32535,8030.977040816327
34247,8030.977040816327
35103,8030.977040816327
35959,8030.977040816327
36815,8030.977040816327
37671,8030.977040816327
38527,8030.977040816327
40239,8030.977040816327
8,7589.598214285715
864,7589.598214285715
1720,7589.598214285715
2576,7589.598214285715
4288,7589.598214285715
5144,7589.598214285715
6000,7589.598214285715
6856,7589.598214285715
7712,7589.598214285715
8568,7589.598214285715
10280,7589.598214285715
11136,7589.598214285715
11992,7589.598214285715
12848,7589.598214285715
13704,7589.598214285715
14560,7589.598214285715
16272,7589.598214285715
17128,7589.598214285715
17984,7589.598214285715
18840,7589.598214285715
19696,7589.598214285715
20552,7589.598214285715
22264,7589.598214285715
23120,7589.598214285715
23976,7589.598214285715
24832,7589.598214285715
25688,7589.598214285715
26544,7589.598214285715
28256,7589.598214285715
29112,7589.598214285715
29968,7589.598214285715
30824,7589.598214285715
31680,7589.598214285715
32536,7589.598214285715
34248,7589.598214285715
35104,7589.598214285715
35960,7589.598214285715
36816,7589.598214285715
37672,7589.598214285715
38528,7589.598214285715
40240,7589.598214285715
9,5034.747181964573
865,5034.747181964573
1721,5034.747181964573
2577,5034.747181964573
4289,5034.747181964573
5145,5034.747181964573
6001,5034.747181964573
6857,5034.747181964573
7713,5034.747181964573
8569,5034.747181964573
10281,5034.747181964573
11137,5034.747181964573
11993,5034.747181964573
12849,5034.747181964573
13705,5034.747181964573
14561,5034.747181964573
16273,5034.747181964573
17129,5034.747181964573
17985,5034.747181964573
18841,5034.747181964573
19697,5034.747181964573
20553,5034.747181964573
22265,5034.747181964573
23121,5034.747181964573
23977,5034.747181964573
24833,5034.747181964573
25689,5034.747181964573
26545,5034.747181964573
29113,5034.747181964573
29969,5034.747181964573
30825,5034.747181964573
31681,5034.747181964573
32537,5034.747181964573
35105,5034.747181964573
35961,5034.747181964573
36817,5034.747181964573
37673,5034.747181964573
38529,5034.747181964573
40241,5034.747181964573
10,5508.567394094994
866,5508.567394094994
1722,5508.567394094994
2578,5508.567394094994
4290,5508.567394094994
5146,5508.567394094994
6002,5508.567394094994
6858,5508.567394094994
7714,5508.567394094994
8570,5508.567394094994
10282,5508.567394094994
11138,5508.567394094994
11994,5508.567394094994
12850,5508.567394094994
13706,5508.567394094994
14562,5508.567394094994
16274,5508.567394094994
17130,5508.567394094994
17986,5508.567394094994
18842,5508.567394094994
19698,5508.567394094994
20554,5508.567394094994
22266,5508.567394094994
23122,5508.567394094994
23978,5508.567394094994
24834,5508.567394094994
25690,5508.567394094994
26546,5508.567394094994
28258,5508.567394094994
29114,5508.567394094994
29970,5508.567394094994
30826,5508.567394094994
31682,5508.567394094994
32538,5508.567394094994
34250,5508.567394094994
35106,5508.567394094994
35962,5508.567394094994
36818,5508.567394094994
37674,5508.567394094994
38530,5508.567394094994
40242,5508.567394094994
11,6672.844387755102
867,6672.844387755102
1723,6672.844387755102
2579,6672.844387755102
4291,6672.844387755102
5147,6672.844387755102
6003,6672.844387755102
6859,6672.844387755102
7715,6672.844387755102
8571,6672.844387755102
10283,6672.844387755102
11139,6672.844387755102
11995,6672.844387755102
12851,6672.844387755102
13707,6672.844387755102
14563,6672.844387755102
16275,6672.844387755102
17131,6672.844387755102
17987,6672.844387755102
18843,6672.844387755102
19699,6672.844387755102
20555,6672.844387755102
22267,6672.844387755102
23123,6672.844387755102
23979,6672.844387755102
24835,6672.844387755102
25691,6672.844387755102
26547,6672.844387755102
28259,6672.844387755102
29115,6672.844387755102
29971,6672.844387755102
30827,6672.844387755102
31683,6672.844387755102
32539,6672.844387755102
34251,6672.844387755102
35107,6672.844387755102
35963,6672.844387755102
36819,6672.844387755102
37675,6672.844387755102
38531,6672.844387755102
40243,6672.844387755102
12,7680.683397683398
868,7680.683397683398
1724,7680.683397683398
2580,7680.683397683398
4292,7680.683397683398
5148,7680.683397683398
6004,7680.683397683398
6860,7680.683397683398
7716,7680.683397683398
8572,7680.683397683398
10284,7680.683397683398
11140,7680.683397683398
11996,7680.683397683398
12852,7680.683397683398
13708,7680.683397683398
14564,7680.683397683398
16276,7680.683397683398
17132,7680.683397683398
17988,7680.683397683398
18844,7680.683397683398
19700,7680.683397683398
20556,7680.683397683398
22268,7680.683397683398
23124,7680.683397683398
23980,7680.683397683398
24836,7680.683397683398
25692,7680.683397683398
26548,7680.683397683398
28260,7680.683397683398
29116,7680.683397683398
29972,7680.683397683398
30828,7680.683397683398
31684,7680.683397683398
32540,7680.683397683398
34252,7680.683397683398
35108,7680.683397683398
35964,7680.683397683398
36820,7680.683397683398
37676,7680.683397683398
38532,7680.683397683398
40244,7680.683397683398
13,6464.915275994866
869,6464.915275994866
1725,6464.915275994866
2581,6464.915275994866
4293,6464.915275994866
5149,6464.915275994866
6005,6464.915275994866
6861,6464.915275994866
7717,6464.915275994866
8573,6464.915275994866
10285,6464.915275994866
11141,6464.915275994866
11997,6464.915275994866
12853,6464.915275994866
13709,6464.915275994866
14565,6464.915275994866
16277,6464.915275994866
17133,6464.915275994866
17989,6464.915275994866
18845,6464.915275994866
19701,6464.915275994866
20557,6464.915275994866
22269,6464.915275994866
23125,6464.915275994866
23981,6464.915275994866
24837,6464.915275994866
25693,6464.915275994866
26549,6464.915275994866
28261,6464.915275994866
29117,6464.915275994866
29973,6464.915275994866
30829,6464.915275994866
31685,6464.915275994866
32541,6464.915275994866
34253,6464.915275994866
35109,6464.915275994866
35965,6464.915275994866
36821,6464.915275994866
37677,6464.915275994866
38533,6464.915275994866
40245,6464.915275994866
14,7756.9353796445885
870,7756.9353796445885
1726,7756.9353796445885
2582,7756.9353796445885
4294,7756.9353796445885
5150,7756.9353796445885
6006,7756.9353796445885
6862,7756.9353796445885
7718,7756.9353796445885
8574,7756.9353796445885
10286,7756.9353796445885
11142,7756.9353796445885
11998,7756.9353796445885
12854,7756.9353796445885
13710,7756.9353796445885
14566,7756.9353796445885
16278,7756.9353796445885
17134,7756.9353796445885
17990,7756.9353796445885
18846,7756.9353796445885
19702,7756.9353796445885
20558,7756.9353796445885
22270,7756.9353796445885
23126,7756.9353796445885
23982,7756.9353796445885
24838,7756.9353796445885
25694,7756.9353796445885
26550,7756.9353796445885
29118,7756.9353796445885
29974,7756.9353796445885
30830,7756.9353796445885
31686,7756.9353796445885
32542,7756.9353796445885
34254,7756.9353796445885
35110,7756.9353796445885
35966,7756.9353796445885
36822,7756.9353796445885
37678,7756.9353796445885
38534,7756.9353796445885
40246,7756.9353796445885
15,5482.320463320463
871,5482.320463320463
1727,5482.320463320463
2583,5482.320463320463
4295,5482.320463320463
5151,5482.320463320463
6007,5482.320463320463
6863,5482.320463320463
7719,5482.320463320463
8575,5482.320463320463
10287,5482.320463320463
11143,5482.320463320463
11999,5482.320463320463
12855,5482.320463320463
13711,5482.320463320463
14567,5482.320463320463
16279,5482.320463320463
17135,5482.320463320463
17991,5482.320463320463
18847,5482.320463320463
19703,5482.320463320463
20559,5482.320463320463
22271,5482.320463320463
23127,5482.320463320463
23983,5482.320463320463
24839,5482.320463320463
25695,5482.320463320463
26551,5482.320463320463
28263,5482.320463320463
29119,5482.320463320463
29975,5482.320463320463
30831,5482.320463320463
31687,5482.320463320463
32543,5482.320463320463
34255,5482.320463320463
35111,5482.320463320463
35967,5482.320463320463
36823,5482.320463320463
37679,5482.320463320463
38535,5482.320463320463
40247,5482.320463320463
16,4525.857835218094
872,4525.857835218094
1728,4525.857835218094
2584,4525.857835218094
4296,4525.857835218094
5152,4525.857835218094
6008,4525.857835218094
6864,4525.857835218094
7720,4525.857835218094
8576,4525.857835218094
10288,4525.857835218094
11144,4525.857835218094
