Id,Sales
1,4216.6181640625
857,4442.12255859375
1713,4824.1767578125
2569,5184.65185546875
4281,4155.1484375
5137,3746.447998046875
5993,3588.119873046875
6849,3703.08544921875
7705,3685.275390625
8561,4072.911376953125
10273,4408.0419921875
11129,4563.26171875
11985,4704.12451171875
12841,5151.31884765625
13697,5396.56005859375
14553,5831.53759765625
16265,4171.57421875
17121,3999.1015625
17977,3650.576416015625
18833,3629.468017578125
19689,3483.42822265625
20545,3879.471435546875
22257,3746.115478515625
23113,4214.9130859375
23969,4460.673828125
24825,4610.74365234375
25681,5007.94677734375
26537,5585.87158203125
28249,4181.74951171875
29105,3991.9208984375
29961,3691.5029296875
30817,3636.77392578125
31673,3592.5791015625
32529,4128.34619140625
34241,4099.9951171875
35097,4393.38330078125
35953,4513.84375
36809,4908.13818359375
37665,5085.521484375
38521,5775.08203125
40233,5048.484375
2,7665.345703125
858,8300.708984375
1714,9538.1923828125
2570,10235.24609375
4282,4016.584716796875
5138,5789.83056640625
5994,5894.3271484375
6850,6082.43359375
7706,6043.38671875
8562,5908.765625
10274,4172.96728515625
11130,7762.21923828125
11986,8287.7587890625
12842,9036.091796875
13698,9880.1416015625
14554,10266.208984375
16266,4310.46826171875
17122,6375.80029296875
17978,5657.8876953125
18834,5648.74755859375
19690,5467.236328125
20546,5501.98876953125
22258,3757.901611328125
23114,7297.79052734375
23970,7817.490234375
24826,8315.4716796875
25682,9029.2861328125
26538,10221.75390625
28250,3865.235107421875
29106,5953.4296875
29962,5722.51806640625
30818,5917.75048828125
31674,5820.8896484375
32530,5979.8369140625
34242,4225.99658203125
35098,7516.7353515625
35954,7787.3876953125
36810,8300.107421875
37666,8722.5791015625
38522,9948.30859375
40234,4874.6845703125
3,9088.4794921875
859,9410.8330078125
1715,11062.2509765625
2571,12379.35546875
4283,6205.720703125
5139,8447.6533203125
5995,8279.888671875
6851,8195.3486328125
7707,8686.1162109375
8563,9230.12109375
10275,6548.279296875
11131,10148.5478515625
11987,10389.2373046875
12843,10839.42578125
13699,12740.2314453125
14555,14962.369140625
16267,7358.951171875
17123,9798.646484375
17979,8732.3681640625
18835,8446.123046875
19691,8452.69921875
20547,9208.26171875
22259,6594.9267578125
23115,10570.0947265625
23971,10474.4150390625
24827,10591.7216796875
25683,11990.70703125
26539,14461.1533203125
28251,6537.15869140625
29107,9829.7607421875
29963,9050.703125
30819,8983.603515625
31675,9595.1015625
32531,10442.35546875
34243,7285.703125
35099,10896.5703125
35955,10782.0458984375
36811,10866.3486328125
37667,12170.689453125
38523,15045.73828125
40235,7978.359375
4,6819.67041015625
860,6689.71142578125
1716,7650.50390625
2572,8992.3642578125
4284,3528.4443359375
5140,5058.32763671875
5996,5358.98583984375
6852,5039.232421875
7708,5164.287109375
8564,5663.51904296875
10276,3515.871337890625
11132,6217.94970703125
11988,7176.8115234375
12844,7499.5341796875
13700,8256.6875
14556,9611.6435546875
16268,3860.9013671875
17124,5215.41943359375
17980,5229.591796875
18836,4851.58349609375
19692,4701.6708984375
20548,5157.921875
22260,3317.8203125
23116,6071.947265625
23972,7064.28369140625
24828,6622.42236328125
25684,7310.96533203125
26540,8974.5
28252,3371.70166015625
29108,5122.31689453125
29964,5327.48388671875
30820,4986.7158203125
31676,5102.4013671875
32532,5689.29736328125
34244,3481.03662109375
35100,6253.32666015625
35956,7061.2724609375
36812,6747.27587890625
37668,7358.158203125
38524,8951.5380859375
40236,4020.12255859375
5,6902.6044921875
861,7377.7861328125
1717,8235.310546875
2573,10365.3154296875
4285,5737.6416015625
5141,6006.57275390625
5997,5887.37060546875
6853,6058.67041015625
7709,6118.46337890625
8565,7104.9423828125
10277,5984.90380859375
11133,7486.1767578125
11989,7749.68017578125
12845,8500.318359375
13701,9105.025390625
14557,11272.9580078125
16269,6460.28466796875
17125,7027.30126953125
17981,6169.39453125
18837,6133.8544921875
19693,6026.2392578125
20549,6949.08349609375
22261,5715.80859375
23117,7453.8154296875
23973,7757.43798828125
24829,8147.8291015625
25685,8718.6689453125
26541,11548.31640625
28253,5910.2197265625
29109,6577.54443359375
29965,6044.97216796875
30821,6156.3681640625
31677,6004.4248046875
32533,7052.23291015625
34245,5960.57177734375
35101,7293.05908203125
35957,7364.4072265625
36813,7593.26904296875
37669,8239.08984375
38525,11159.7880859375
40237,6724.70556640625
6,5606.978515625
862,5859.0078125
1718,6605.5283203125
2574,7504.87939453125
4286,4665.0654296875
5142,5148.62158203125
5998,5005.052734375
6854,5078.02734375
7710,5163.17431640625
8566,5760.6787109375
10278,4649.1220703125
11134,5773.28125
11990,6045.43359375
12846,5971.3330078125
13702,6517.44140625
14558,7733.18505859375
16270,4728.24658203125
17126,5384.2255859375
17982,4910.79345703125
18838,4972.138671875
19694,4792.4794921875
20550,5329.52197265625
22262,4410.10302734375
23118,5534.5283203125
23974,5707.86474609375
24830,5690.18701171875
25686,6251.93115234375
26542,7462.31640625
28254,4886.60302734375
29110,5428.1240234375
29966,5004.4609375
30822,5016.7919921875
31678,5135.15380859375
32534,5778.1787109375
34246,4827.62939453125
35102,5705.970703125
35958,5758.57470703125
36814,5817.42626953125
37670,6338.56982421875
38526,7577.05615234375
40238,5358.341796875
7,7467.171875
863,8395.8916015625
1719,8531.02734375
2575,9800.82421875
4287,5464.62939453125
5143,6339.78515625
5999,6438.85205078125
6855,6849.60546875
7711,6540.94482421875
8567,6839.49267578125
10279,5460.93505859375
11135,7590.49609375
11991,8171.31689453125
12847,9070.0869140625
13703,9176.15625
14559,10518.583984375
16271,6240.248046875
17127,6941.373046875
17983,6462.65087890625
18839,6796.94189453125
19695,6204.40087890625
20551,6818.68798828125
22263,5509.93505859375
23119,7603.93017578125
23975,7966.3681640625
24831,8699.5146484375
25687,8546.453125
26543,10361.5888671875
28255,5568.1943359375
29111,6689.43701171875
29967,6459.8779296875
30823,6840.29541015625
31679,6588.31884765625
32535,7259.97412109375
34247,5651.7978515625
35103,7624.36669921875
35959,7877.6318359375
36815,8621.4228515625
37671,8476.2080078125
38527,10480.4306640625
40239,5952.083984375
8,7893.62939453125
864,8548.7109375
1720,9177.994140625
2576,10595.146484375
4288,6023.37744140625
5144,6191.359375
6000,6165.7119140625
6856,6258.7626953125
7712,5942.83154296875
8568,6236.01171875
10280,5855.38720703125
11136,7916.0595703125
11992,8285.7353515625
12848,8995.15234375
13704,9472.4375
14560,11106.9501953125
16272,6734.57763671875
17128,6501.82568359375
17984,6054.68994140625
18840,6225.72998046875
19696,5890.18505859375
20552,6407.25146484375
22264,6187.16796875
23120,8038.0439453125
23976,8398.9755859375
24832,8874.078125
25688,9293.7685546875
26544,11305.970703125
28256,6332.52685546875
29112,6510.30908203125
29968,6115.26611328125
30824,6172.53759765625
31680,6198.8876953125
32536,6824.15966796875
34248,6153.84375
35104,7993.029296875
35960,8142.3447265625
36816,8541.4169921875
37672,8830.099609375
38528,10905.1484375
40240,6115.10888671875
9,4985.00830078125
865,5624.2744140625
1721,5810.9375
2577,6777.9921875
4289,4109.7138671875
5145,3574.61474609375
6001,3557.33740234375
6857,3533.625
7713,3388.549560546875
8569,3669.016845703125
10281,4021.380615234375
11137,5598.46533203125
11993,5397.94482421875
12849,5351.1455078125
13705,5105.234375
14561,6941.14794921875
16273,4578.53955078125
17129,3926.715087890625
17985,3539.954345703125
18841,3387.73828125
19697,3275.753173828125
20553,3478.03271484375
22265,4057.86083984375
23121,5433.05029296875
23977,5549.302734375
24833,5785.9052734375
25689,5621.90380859375
26545,7092.3623046875
29113,4057.578369140625
29969,3766.7666015625
30825,3506.158447265625
31681,3400.9560546875
32537,3813.419921875
35105,5540.0107421875
35961,5400.72119140625
36817,5836.30078125
37673,5417.1484375
38529,7043.3525390625
40241,4630.74560546875
10,5535.81103515625
866,5753.2109375
1722,6523.74169921875
2578,7532.5029296875
4290,3256.317626953125
5146,4637.181640625
6002,4474.03759765625
6858,4551.12451171875
7714,4591.5068359375
8570,4861.37646484375
10282,3176.755859375
11138,5575.853515625
11994,5710.435546875
12850,6022.216796875
13706,6626.181640625
14562,7713.33984375
16274,3327.97021484375
17130,5083.27587890625
17986,4449.458984375
18842,4451.51806640625
19698,4279.4912109375
20554,4635.0498046875
22266,3058.394775390625
23122,5644.50341796875
23978,5760.310546875
24834,5912.6220703125
25690,6354.1025390625
26546,7708.478515625
28258,3159.01025390625
29114,4770.0224609375
29970,4445.18310546875
30826,4555.82861328125
31682,4488.94384765625
32538,4878.52685546875
34250,3246.63671875
35106,5592.14111328125
35962,5628.81494140625
36818,5761.37109375
37674,6195.38232421875
38530,7417.185546875
40242,3490.30712890625
11,6861.43408203125
867,7060.1611328125
1723,7705.369140625
2579,9167.189453125
4291,5510.04541015625
5147,5999.5927734375
6003,5621.20654296875
6859,5612.90234375
7715,5562.5302734375
8571,5827.88427734375
10283,5249.47802734375
11139,6781.6005859375
11995,7244.90087890625
12851,7629.087890625
13707,8126.23046875
14563,10012.724609375
16275,6377.41845703125
17131,6406.970703125
17987,5532.40625
18843,5187.40234375
19699,4994.13671875
20555,5557.54541015625
22267,5422.53515625
23123,7388.849609375
23979,7336.7138671875
24835,7360.1025390625
25691,7680.11376953125
26547,9819.416015625
28259,5682.859375
29115,6264.263671875
29971,5680.7509765625
30827,5338.578125
31683,5351.11962890625
32539,6048.4443359375
34251,5710.64794921875
35107,7510.69384765625
35963,7275.14794921875
36819,7297.67236328125
37675,7470.37060546875
38531,9590.2529296875
40243,6088.92919921875
12,8282.337890625
868,8828.5498046875
1724,9656.5947265625
2580,11049.892578125
4292,5421.8935546875
5148,6787.619140625
6004,7112.8623046875
6860,7187.724609375
7716,7155.15869140625
8572,7971.11083984375
10284,5463.263671875
11140,7975.240234375
11996,8340.173828125
12852,8874.73828125
13708,9511.06640625
14564,10931.150390625
16276,5811.76904296875
17132,7285.904296875
17988,6803.2783203125
18844,6822.8193359375
19700,6564.30712890625
20556,7092.42333984375
22268,5334.5009765625
23124,7999.50439453125
23980,8313.97265625
24836,8577.6240234375
25692,9082.13671875
26548,10869.4482421875
28260,5473.4453125
29116,7274.8427734375
