Id,Sales
1,8019.44503042128
857,8199.11947212534
1713,8382.81899035323
2569,8570.633755085986
4281,5568.991210572089
5137,5693.77045377627
5993,5821.345008309679
6849,5951.777494887236
7705,6085.131937056745
8561,6221.473792624726
10273,5588.605285855268
11129,8021.306972186339
11985,8201.023125210255
12841,8384.765289177001
13697,8572.623655000873
14553,8540.004312916117
16265,5549.087685929661
17121,5673.421049302423
17977,5800.539735380406
18833,5930.506141112836
19689,6063.384061269015
20545,6199.238719751847
22257,5568.631673269077
23113,7870.823543584004
23969,8047.16855873249
24825,8227.46406441149
25681,8411.798559722949
26537,8600.262526330112
28249,5588.244482483363
29105,5713.455038522246
29961,5841.470568183634
30817,5972.35390863783
31673,6106.169304736814
32529,6242.982440549034
34241,5607.926355920973
35097,7926.360574788787
35953,8103.949733502596
36809,8285.517254118102
37665,8471.15226011309
38521,8660.945871514305
40233,5627.677536783448
2,6716.254294788275
858,6866.734587418329
1714,7020.585947671593
2570,7177.883894386591
4282,4663.957739207568
5138,4768.4623738240425
5994,4875.308126895719
6850,4984.547444284509
7706,5096.233946747134
8562,5210.422456255472
10274,4680.383554862484
11130,6615.42051853743
11986,6763.641927479005
12842,6915.18380040979
13698,7070.120522542879
14554,7074.194197453203
16266,4596.578444983986
17122,4699.5736450209415
17978,4804.8761490783245
18834,4912.537645505251
19690,5022.610980575816
20546,5135.15018442926
22258,4612.767000226375
23114,6519.854847781298
23970,6665.935389417623
24826,6815.288435218437
25682,6967.987295998259
26538,7124.106924884513
28250,4629.012551628452
29106,4732.7343422699705
29962,4838.779714053719
30818,4947.20071996991
31674,5136.33967834243
32530,5251.426638610818
34242,4645.315299795209
35098,6667.479385985902
35954,6816.867020480931
36810,6969.601244812854
37666,7125.7570294673105
38522,7285.411024423198
40234,4661.675446036439
3,8345.06161547547
859,8532.03053746177
1715,8723.187947312204
2571,8918.627675757458
4283,5795.12349000161
5139,5924.968560713328
5995,6057.722427695038
6851,6193.450253957415
7707,6332.218662296676
8563,6474.095767996239
10275,5815.533863768039
11131,8219.782072647995
11987,8403.944475566072
12843,8592.232494556662
13699,8784.738551893552
14555,8752.812184149085
16267,5687.373805726238
17123,5904.804980679692
17979,6037.107142055097
18835,6172.37314357784
19691,6310.669381354765
20547,6452.063738901617
22259,5707.404751529638
23115,8191.810206857172
23971,8375.345982530707
24827,8562.993336539466
25683,8754.84437668308
26539,8950.993274164714
28251,5727.506233975499
29107,5946.471422220974
29963,6079.706997464643
30819,6215.9273232435025
31675,6355.199264099859
32531,6497.591182479279
34243,5747.678501450389
35099,8249.611852637701
35955,8434.442503894303
36811,8623.413741358701
37667,8816.618322666336
38523,9014.1510834142
40235,5767.92180321571
4,7695.573912400098
860,7867.992975868435
1716,8044.274580486449
2572,8224.505255108974
4284,5344.071112760413
5140,5463.811683814972
5996,5586.2346895937835
6852,5711.400222143988
7708,5839.369719698242
8564,5970.205996831562
10276,5362.893158116722
11132,7580.043581388095
11988,7749.874528156567
12844,7923.510036944736
13700,8101.03533775618
14556,8074.923595588345
16268,5246.870444533269
17124,5447.463913902269
17980,5569.520696058698
18836,5694.311800825198
19692,5821.898482644364
20548,5952.3433681838715
22260,5265.350209057867
23116,7557.365186717379
23972,7726.688090866551
24828,7899.80417583729
25684,8076.798416670959
26540,8257.757692024037
28252,5283.895047920657
29108,5485.903737753651
29964,5608.8216509150125
30820,5734.493177789695
31676,5862.980004980548
32532,5994.345200996858
34244,5302.505190273567
35100,7610.690716806783
35956,7781.208222354137
36812,7955.545670247945
37668,8133.788635042576
38524,8316.024608338184
40236,5321.180866075155
5,8790.47019377646
861,8987.417182732099
1717,9188.776188745607
2573,9394.64605006083
4285,6104.448204134213
5141,6241.222783758001
5997,6381.061394883694
6853,6524.032678110265
7709,6670.206811726811
8565,6819.655546160335
10277,6125.947828852856
11133,8658.504792920396
11989,8852.495485855781
12845,9050.831968746435
13701,9253.611596212955
14557,9217.948540368574
16269,5989.6272022065605
17125,6123.829555558738
17981,6261.038317261296
18837,6401.320837036259
19693,6544.745973377488
20549,6691.38412735062
22261,6010.72249814061
23117,8495.651389979743
23973,8685.993832208092
24829,8880.600336082807
25685,9079.566425342504
26541,9282.98976365387
28253,6031.892078702215
29109,6167.041252094833
29965,6305.2180445513
30821,6446.49028095737
31677,6692.937760530234
32533,6842.8957149035705
34245,6053.136205476041
35101,8688.010512899828
35957,8882.662194563929
36813,9081.67447368841
37669,9285.145036612268
38525,9493.173758049646
40237,6074.45514096789
6,7766.241923642718
862,7940.244095706538
1718,8118.144273803976
2574,8300.029781276098
4286,5393.148215090474
5142,5513.988214035651
5998,5637.535277147843
6854,5763.850048224533
7710,5892.9945296085825
8566,6025.032112622673
10278,5412.143079746383
11134,7649.650822108284
11990,7821.04111403362
12846,8120.0291285425255
13702,8301.956860632172
14558,8270.493127014488
16270,5373.954802337635
17126,5494.364829416203
17982,5617.472288408863
18838,5743.337607330851
19694,5872.0225679088135
20550,6003.59033590696
22262,5392.882079626087
